utt_id,text,duration_sec,gt_accuracy_0_10,gt_completeness_0_10,gt_fluency_0_10,gt_prosodic_0_10,gt_total_0_10,pred_overall_0_5,pred_utt_total_0_5,pred_utt_accuracy_0_5,pred_utt_completeness_0_5,pred_utt_fluency_0_5,pred_utt_prosodic_0_5,pred_word_total_mean_0_5,raw_utt_total,raw_utt_accuracy,raw_utt_completeness,raw_utt_fluency,raw_utt_prosodic,raw_word_total_mean,error
test_1950,PUSHING THE DOOR OPEN I ENTERED,7.64,5.0,10.0,5.0,5.0,5.0,3.4016898267318223,3.127751235772326,3.5050087314946667,3.6631428311581953,2.186463373687566,3.3236205236684526,3.6756284176913185,1.2853518724441528,1.4585185050964355,2.070098638534546,1.3169705867767334,1.3214681148529053,1.918154001235962,
test_1951,NO WONDER EVERY ONE HAS STOPPED TO LOOK,7.0,7.0,10.0,6.0,6.0,6.0,3.5750257414226496,3.3257237423083987,3.602988133159954,3.6631428311581953,2.1436227291860366,3.4912878861931063,3.824327740536901,1.3881464004516602,1.500522255897522,2.1145291328430176,1.4086672067642212,1.465865135192871,1.9775190353393555,
test_1952,AT ALL EVENTS I WANT TO TRY,5.96,6.0,10.0,6.0,5.0,5.0,3.3953177952419704,2.969957634303383,3.1765107598696183,3.6631428311581953,1.8025475171068777,3.4818840030899496,3.8206779561805577,1.2186545133590698,1.3276727199554443,2.0703468322753906,1.2298269271850586,1.2597485780715942,1.9760029315948486,
test_1953,AS HE WENT HE CALLED OUT FOR HELP,6.44,7.0,10.0,6.0,6.0,7.0,3.040043452600116,2.6122451777885654,2.7300141419777324,3.6631428311581953,1.6694151281744014,3.1135707118216285,3.4678417274116664,1.0744037628173828,1.1644692420959473,2.095759153366089,1.157004475593567,1.1982444524765015,1.8418965339660645,
test_1954,DID I PLEASE YOU,4.52,8.0,10.0,8.0,7.0,8.0,3.769004090726809,3.666256489685471,4.0318031383000505,3.6631428311581953,2.416127562447099,3.9914189013680974,3.8717516917681465,1.5337191820144653,1.7115669250488281,2.083462953567505,1.5714757442474365,1.5229259729385376,1.9975240230560303,
test_1955,THESE MEN DO NOT RETURN,4.92,7.0,10.0,8.0,7.0,7.0,3.8161585184596873,3.754791038236097,4.052940297088876,3.6631428311581953,2.4912931481800817,4.130745099053868,3.8775259986832773,1.5745666027069092,1.7235934734344482,2.067873001098633,1.6220661401748657,1.6323413848876953,2.0443649291992188,
test_1956,BUT ANOTHER GOT THE PLACE,6.28,6.0,10.0,7.0,6.0,5.0,3.4404547817779,3.1453518666270543,3.3455339699508904,3.6631428311581953,2.3191570119300446,3.528189850752138,3.7355576969287463,1.2673124074935913,1.3933581113815308,2.1049838066101074,1.2909793853759766,1.2980666160583496,1.9415175914764404,
test_1957,SHE DID NOT CRY AT ALL,4.68,3.0,10.0,6.0,6.0,4.0,3.518781694968057,3.1856206433218643,3.4184246438689465,3.6631428311581953,1.9543610032346452,3.5753027305269995,3.85194274661425,1.3159327507019043,1.4226998090744019,2.072735071182251,1.3075802326202393,1.338960886001587,1.9890975952148438,
test_1958,THE CHILDREN STOOD BACK,5.56,4.0,10.0,7.0,7.0,4.0,3.716806231393731,3.556086464104185,3.96448632993254,3.6631428311581953,2.416022981290417,3.583538409214883,3.8775259986832773,1.4998596906661987,1.6745409965515137,2.0654940605163574,1.5705137252807617,1.5684813261032104,2.014462471008301,
test_1959,AND WHAT DID THEY SEE,6.44,8.0,10.0,8.0,6.0,8.0,3.433015430297689,3.130175642011598,3.4068491640529994,3.6631428311581953,2.2651034607808858,3.3464734158230565,3.73585521858378,1.2783253192901611,1.417993426322937,2.088555335998535,1.3364242315292358,1.3554832935333252,1.9416353702545166,
test_1960,WHAT WOULD SHE DO UNDER THIS BE,3.32,8.0,10.0,8.0,8.0,8.0,3.863606277139498,3.849686555595718,4.206394841303144,3.6631428311581953,2.576261522037869,4.1370642711706855,3.8775259986832773,1.6376662254333496,1.8178331851959229,2.0570077896118164,1.6836403608322144,1.6535691022872925,2.0304715633392334,
test_1961,THEIR FACES WERE SET HARD,2.73,8.0,10.0,8.0,8.0,8.0,3.8302937821453034,3.78306156560733,4.111906273053171,3.6631428311581953,2.5602440539676796,4.032170762806645,3.8775259986832773,1.5993292331695557,1.7582733631134033,2.0518250465393066,1.6716209650039673,1.6298524141311646,2.030592203140259,
test_1962,DO YOU BELIEVE WE SHALL,2.32,9.0,10.0,9.0,8.0,8.0,3.892428301353342,3.9073306040234064,4.215949687194535,3.6631428311581953,2.634576655695943,4.253654750202114,3.8775259986832773,1.6636717319488525,1.82416832447052,2.046177387237549,1.729292631149292,1.7064300775527954,2.0354533195495605,
test_1963,LAUGH AS MUCH AS YOU LIKE,2.73,9.0,10.0,9.0,8.0,8.0,3.8656397088011234,3.853753418918969,4.1939972329485995,3.6631428311581953,2.595827516795589,4.140674279749503,3.8775259986832773,1.638146162033081,1.8097047805786133,2.0486974716186523,1.6986163854599,1.6696254014968872,2.039118766784668,
test_1964,SOME SEEMED TO STAY HIS HAND,3.1,9.0,10.0,9.0,9.0,9.0,3.8684683634713717,3.859410728259466,4.2200186150469,3.6631428311581953,2.616659876059122,4.109792786348315,3.8775259986832773,1.6439963579177856,1.8268852233886719,2.0494801998138428,1.714930534362793,1.6709991693496704,2.029444456100464,
test_1965,THE THING WAS TOO MUCH FOR ME,2.87,9.0,10.0,9.0,9.0,9.0,3.848267262650956,3.819008526618635,4.146370764522191,3.6631428311581953,2.5561305134815906,4.1449939226577115,3.8775259986832773,1.6146098375320435,1.7793850898742676,2.055243968963623,1.668567180633545,1.6450624465942383,2.043524742126465,
test_1966,I HAD NEVER DREAMED OF SUCH A FRIEND AS YOU,4.6,9.0,10.0,9.0,9.0,9.0,3.8860471189744112,3.8945682392655456,4.2268968510134615,3.6631428311581953,2.6337672878965543,4.243120298134823,3.8775259986832773,1.65440034866333,1.8315043449401855,2.0436978340148926,1.7286312580108643,1.698927402496338,2.037107467651367,
test_1967,WHY DO YOU HOLD SUCH LANGUAGE,3.363,9.0,10.0,9.0,9.0,9.0,3.8661317870383076,3.8547375753933384,4.17659008395355,3.6631428311581953,2.566669157654746,4.192817296492382,3.8775259986832773,1.6361459493637085,1.798460602760315,2.056746244430542,1.6764192581176758,1.6616116762161255,2.043865203857422,
test_1968,IF SHE LOVES ME HE WILL READ MY WISHES,4.238,9.0,10.0,9.0,9.0,8.0,3.8714682042043282,3.8654104097253787,4.195776964173342,3.6631428311581953,2.5927511647126393,4.19295998927651,3.8775259986832773,1.6416313648223877,1.8108654022216797,2.05102801322937,1.6962391138076782,1.6809146404266357,2.037144660949707,
test_1969,AND ALL UP AND DOWN THE ROADS EVERYBODY LIKES ME,5.221,8.0,10.0,9.0,8.0,8.0,3.8712685108490614,3.865011023014846,4.1890084227209226,3.6631428311581953,2.5937030783245794,4.215638936612537,3.8775259986832773,1.638415813446045,1.8064624071121216,2.056083917617798,1.6969746351242065,1.6784600019454956,2.0375800132751465,
test_1970,NOW WILL YOU PLEASE SIT QUIRT STILL,4.21,9.0,10.0,9.0,9.0,8.0,3.8764547368673403,3.875383475051404,4.203439150729004,3.6631428311581953,2.5761858824547414,4.239641784259617,3.8775259986832773,1.646104097366333,1.8158860206604004,2.0652973651885986,1.6834555864334106,1.687015414237976,2.0382962226867676,
test_1971,SHE IS TALKING IN HER SLEEP,3.61,9.0,10.0,9.0,8.0,9.0,3.8269539786532967,3.776381958623316,4.1224571363123514,3.6631428311581953,2.4985988669536745,4.09535178880598,3.8775259986832773,1.5940289497375488,1.7646667957305908,2.066197395324707,1.6259281635284424,1.6275289058685303,2.0243265628814697,
test_1972,THE SECOND WAS A YEAR LATER,3.26,9.0,10.0,9.0,8.0,8.0,3.849015430212895,3.820504861742513,4.156248301242404,3.6631428311581953,2.54381372147847,4.162553231896715,3.8775259986832773,1.6151683330535889,1.7855600118637085,2.06427001953125,1.659496545791626,1.6495023965835571,2.0462565422058105,
test_1973,COME I WILL BE ANSWERED,2.91,9.0,10.0,9.0,8.0,8.0,3.8823116711323555,3.8870973435814333,4.195007222102118,3.6631428311581953,2.612421969290106,4.2693215879207385,3.8775259986832773,1.6476080417633057,1.8103631734848022,2.045900821685791,1.7115610837936401,1.6864254474639893,2.0429093837738037,
test_1974,STILL YOU MUST HAVE IT YOUR OWN WAY,3.94,9.0,10.0,8.0,8.0,8.0,3.878475096238356,3.879424193793434,4.207173986769663,3.6631428311581953,2.5918707012045106,4.273803781592281,3.8775259986832773,1.643283486366272,1.818347454071045,2.0602571964263916,1.6955548524856567,1.6857973337173462,2.0405054092407227,
test_1975,I KNOW TOO MUCH ABOUT YOUR AGE,3.2,9.0,10.0,8.0,8.0,8.0,3.878751706765267,3.8799774148472563,4.206150892115375,3.6631428311581953,2.6115567776215873,4.192813689241415,3.8775259986832773,1.6513159275054932,1.8176722526550293,2.0506739616394043,1.710892915725708,1.6756616830825806,2.048931360244751,
test_1976,HIS OLD SISTER COULD NOT BELIEVE IT,3.95,9.0,10.0,9.0,8.0,8.0,3.8999857699949922,3.9224455413067068,4.224417950919597,3.6631428311581953,2.6496631420271783,4.289396757489767,3.8775259986832773,1.6700235605239868,1.8298357725143433,2.058222532272339,1.7416352033615112,1.714617133140564,2.0369739532470703,
test_1977,DO YOU PROMISE TO DO THIS,2.99,8.0,10.0,9.0,9.0,8.0,3.8796151493254323,3.881704299967587,4.199892883719465,3.6631428311581953,2.5911510256329167,4.222190514990021,3.8775259986832773,1.6516319513320923,1.813557505607605,2.0501787662506104,1.6950074434280396,1.6742626428604126,2.0380635261535645,
test_1978,OUR TEMPLE STAIRS ARE RATHER DARK,3.676,8.0,10.0,9.0,8.0,8.0,3.8143244935021414,3.751122988321005,4.0832514463731675,3.6631428311581953,2.5022938989892514,4.084437381158093,3.8775259986832773,1.5757795572280884,1.7412045001983643,2.060487985610962,1.6296859979629517,1.6078801155090332,2.035024642944336,
test_1979,FAR BETTER NOW WERE THERE IS STILL TIME,3.994,8.0,10.0,8.0,8.0,8.0,3.8520177234625548,3.826509448241832,4.146241253356478,3.6631428311581953,2.5522835477762857,4.21208586550795,3.8775259986832773,1.6130499839782715,1.7793045043945312,2.0609004497528076,1.665712833404541,1.6619058847427368,2.0369203090667725,
test_1980,I COULDN'T THINK OF SUCH A THING,4.59,8.0,10.0,8.0,8.0,8.0,3.8059630829054676,3.734400167127658,4.0798990386264755,3.6631428311581953,2.6128340420365856,3.941105857524888,3.8775259986832773,1.5670287609100342,1.7392348051071167,2.056370258331299,1.6062555313110352,1.5999343395233154,2.0345685482025146,
test_1981,I'M READY FOR THE MARCH,2.96,9.0,10.0,9.0,9.0,9.0,3.816265573251574,3.7550051478198707,4.117526112972546,3.6631428311581953,2.4852623196899697,4.115729036212862,3.8775259986832773,1.577080488204956,1.7616713047027588,2.0449278354644775,1.6161887645721436,1.6105551719665527,2.0298426151275635,
test_1982,SO SHE HE WANTED IT EXPLAINED TO HIM,4.84,7.0,10.0,7.0,7.0,7.0,3.87701743810256,3.876508877521842,4.197691880730184,3.6631428311581953,2.596270488985597,4.27826314534909,3.8775259986832773,1.6398155689239502,1.8121165037155151,2.0589776039123535,1.6989445686340332,1.6800090074539185,2.0334854125976562,
test_1983,THAT EVENING SHE SHOWED HER LETTER TO HER FATHER,4.81,9.0,10.0,8.0,7.0,8.0,3.7810116224917243,3.6844972463001713,4.048735961291394,3.6631428311581953,2.4068819236741423,4.027869701191068,3.8775259986832773,1.543781042098999,1.7211850881576538,2.0550546646118164,1.5652707815170288,1.5730277299880981,2.026646137237549,
test_1984,NOT FOR ANYTHING IN THE WORLD,2.76,9.0,10.0,9.0,9.0,9.0,3.8742994046130352,3.8710728105427927,4.186550315654984,3.6631428311581953,2.596896923725544,4.184474900309802,3.8775259986832773,1.6468099355697632,1.8048707246780396,2.0586955547332764,1.6994444131851196,1.705138921737671,2.043919086456299,
test_1985,YOU HAVE SAVED MY LIFE THIS DAY,3.16,9.0,10.0,9.0,9.0,9.0,3.9081753140222197,3.9388246293611617,4.2533816710407,3.6631428311581953,2.6702148157475585,4.3023147403199635,3.8775259986832773,1.6797716617584229,1.8496108055114746,2.039989471435547,1.7588411569595337,1.7141650915145874,2.0366387367248535,
test_1986,GO DOWN AND FACE THEM LIKE A MAN,3.239,9.0,10.0,8.0,8.0,8.0,3.582224886926255,3.2930393031062337,3.5202933183747183,3.6631428311581953,2.03155881510691,3.7437300883880873,3.871410470746276,1.3563612699508667,1.4649620056152344,2.0709567070007324,1.3480786085128784,1.403624176979065,1.9973779916763306,
test_1987,THAT WOULD BE SAME THING SEEMING TO KNOW TOO MUCH,5.38,9.0,10.0,8.0,7.0,8.0,3.83349108971801,3.7894561807527425,4.150463948776035,3.6631428311581953,2.4849174673706607,4.171942662975142,3.8775259986832773,1.596814513206482,1.7819370031356812,2.058213472366333,1.6163856983184814,1.6154571771621704,2.028679609298706,
test_1988,I ONLY WANTED YOU TO BEAT,3.179,8.0,10.0,8.0,7.0,7.0,3.8431457032809946,3.808765407878712,4.159276890367633,3.6631428311581953,2.5071634090769788,4.102033287580815,3.8775259986832773,1.6174037456512451,1.7874648571014404,2.0710840225219727,1.6331793069839478,1.6461162567138672,2.04695987701416,
test_1989,IT SEEMS TO STAND OUT,2.63,8.0,10.0,8.0,8.0,8.0,3.8332418599908333,3.78895772129839,4.122139692941192,3.6631428311581953,2.52932094476153,4.157561872156036,3.8775259986832773,1.5929871797561646,1.764473557472229,2.0711326599121094,1.6489795446395874,1.6210250854492188,2.0293080806732178,
test_1990,I SHALL YET PUT MY FINGER ON THIS MAN,3.89,9.0,10.0,9.0,9.0,9.0,3.88071809205345,3.8839101854236224,4.21518418217342,3.6631428311581953,2.603419423883118,4.20905675298775,3.8775259986832773,1.653571367263794,1.8236584663391113,2.060753107070923,1.7045164108276367,1.7003334760665894,2.0485427379608154,
test_1991,COME DEAR PUT ON YOUR HAT,2.86,8.0,10.0,8.0,8.0,8.0,3.8123890963409686,3.74725219399866,4.094914777660655,3.6631428311581953,2.471499858742385,4.116687000072404,3.8775259986832773,1.5727366209030151,1.7481011152267456,2.063469409942627,1.608426570892334,1.6110317707061768,2.0361127853393555,
test_1992,WHY CANNOT SHE LIKE AN HONEST MAN WHO LIKES HER,5.85,8.0,10.0,8.0,8.0,8.0,3.8070465237147166,3.7365670487461555,4.093199183780552,3.6631428311581953,2.465892940803924,4.13061056433933,3.8775259986832773,1.5639264583587646,1.7470823526382446,2.062767744064331,1.6040877103805542,1.6171659231185913,2.020966053009033,
test_1993,AND OF COURSE EVERYBODY THINKS THE SAME,4.19,8.0,10.0,8.0,8.0,7.0,3.879802977430171,3.8820799561770656,4.193645151379583,3.6631428311581953,2.6108969881153237,4.2938526126357965,3.8775259986832773,1.640662670135498,1.8094754219055176,2.056889533996582,1.7103785276412964,1.6797884702682495,2.0351476669311523,
test_1994,YOU WOULD PUT YOURSELF BETWEEN ME AND SONG,4.65,9.0,10.0,8.0,8.0,8.0,3.895353723851876,3.9131814490204744,4.2270201218997,3.6631428311581953,2.6173598256053436,4.3372301459309295,3.8775259986832773,1.6602177619934082,1.8315874338150024,2.0548512935638428,1.715487003326416,1.7021629810333252,2.045994997024536,
test_1995,IT SEEMS SUCH A VERY LONG TIME,3.09,8.0,10.0,8.0,8.0,8.0,3.865260368913445,3.852994739143613,4.176975131033942,3.6631428311581953,2.587111702593967,4.170836550731169,3.8775259986832773,1.6349210739135742,1.7987072467803955,2.0626962184906006,1.6919058561325073,1.6846297979354858,2.043234348297119,
test_1996,THEY LOOK AT ONE ANOTHER FOR A MOMENT,4.051,9.0,10.0,9.0,8.0,8.0,3.823327296755344,3.769128594827411,4.098826695623827,3.6631428311581953,2.4967783912958574,4.189247887202578,3.8775259986832773,1.5781031847000122,1.7504297494888306,2.060669422149658,1.625888705253601,1.6379998922348022,2.036785840988159,
test_1997,BECAUSE HIS SON WAS GOING TO BE KILLED,4.0,8.0,10.0,9.0,8.0,8.0,3.8929891160653485,3.90845223344742,4.214349793287785,3.6631428311581953,2.654582758509625,4.23742304447883,3.8775259986832773,1.6641407012939453,1.8231031894683838,2.052629232406616,1.7457118034362793,1.7038612365722656,2.0426809787750244,
test_1998,WELL I WILL RING FOR HIM,2.96,9.0,10.0,9.0,8.0,8.0,3.7599184157074053,3.6423108327315328,3.954269366590837,3.6631428311581953,2.3799088991632553,4.051433974287853,3.8775259986832773,1.514522671699524,1.6690794229507446,2.0656943321228027,1.548162579536438,1.5765408277511597,2.026712656021118,
test_1999,THEY ARE A LAZY SIT,2.72,8.0,10.0,8.0,8.0,8.0,3.8025025596890014,3.727479120694725,4.094146024267875,3.6631428311581953,2.4824632735409273,4.008160907753812,3.8775259986832773,1.5689300298690796,1.7476444244384766,2.064941883087158,1.6104154586791992,1.5873291492462158,2.0242843627929688,
test_2000,BE QUIET FOR A MOMENT,2.518,8.0,10.0,9.0,9.0,8.0,3.907880967922808,3.9382359371623386,4.206587608477,3.6631428311581953,2.6762546512105625,4.365078332150597,3.8775259986832773,1.6704065799713135,1.8179603815078735,2.048642873764038,1.7639884948730469,1.7320499420166016,2.0529487133026123,
test_2001,AS FOR MODERN FRIENDSHIP IT'S WILL BE FOUND IN CLASS,4.767,8.0,10.0,9.0,8.0,8.0,3.9034185326586934,3.929311066634109,4.216454083213108,3.6631428311581953,2.68347812771816,4.286811165907592,3.8775259986832773,1.6718844175338745,1.8245044946670532,2.0422821044921875,1.770200490951538,1.7174656391143799,2.0444600582122803,
test_2002,HAVE I WORRIED YOU PERSONALLY,3.26,8.0,10.0,8.0,8.0,8.0,3.852803232583687,3.8280804664840966,4.141197198394725,3.6631428311581953,2.579588017190318,4.2196070882088,3.8775259986832773,1.6101895570755005,1.77617347240448,2.0627005100250244,1.686165690422058,1.6581532955169678,2.0357840061187744,
test_2003,I AM GOING TO THE WAR,2.28,8.0,10.0,8.0,8.0,8.0,3.8745276845818175,3.871529370480358,4.155496587125432,3.6631428311581953,2.6000541549661764,4.2494069474890495,3.8775259986832773,1.6388230323791504,1.785088062286377,2.0536534786224365,1.701894760131836,1.6772598028182983,2.0502381324768066,
test_2004,YOU WILL NOT GET THE HANDSOME LOOKS,3.179,8.0,10.0,8.0,8.0,8.0,3.85181753616234,3.826109073641403,4.133691636970466,3.6631428311581953,2.568577857011096,4.205790264872665,3.8775259986832773,1.611560583114624,1.7715413570404053,2.07072114944458,1.6778508424758911,1.6451460123062134,2.0279457569122314,
test_2005,BUT YET I THINK THERE WAS SOMETHING WANTING,3.194,8.0,10.0,8.0,8.0,7.0,3.7861498928405943,3.6947737869979114,3.995068615803153,3.6631428311581953,2.4736386422138423,4.017698956222809,3.8775259986832773,1.5450612306594849,1.691131353378296,2.086332321166992,1.609891414642334,1.578170895576477,2.0251917839050293,
test_2006,YOU GO IN AND ASK HER IF SHE DO,3.367,9.0,10.0,9.0,9.0,9.0,3.8515200376396876,3.825514076596098,4.13581408305204,3.6631428311581953,2.5706599370512833,4.14599306690198,3.8775259986832773,1.6179014444351196,1.7728480100631714,2.054124593734741,1.6794155836105347,1.6519888639450073,2.0410702228546143,
test_2007,WHAT A PITY YOU HAVE HAD YOUR BREAKFAST,3.513,8.0,10.0,8.0,8.0,8.0,3.890903737040757,3.9042814753982364,4.2025095654201845,3.6631428311581953,2.683199043528292,4.197623764328068,3.8775259986832773,1.6620382070541382,1.8152748346328735,2.0523908138275146,1.7699593305587769,1.7176107168197632,2.0462117195129395,
test_2008,I AM I MUST BE DEAR TO YOU,2.864,8.0,10.0,8.0,8.0,8.0,3.910825924678738,3.944125850674199,4.24397061748733,3.6631428311581953,2.682580563981703,4.305351760431952,3.8775259986832773,1.6823623180389404,1.843117356300354,2.0470359325408936,1.7694251537322998,1.723772406578064,2.0422587394714355,
test_2009,AS IF HE COULD FORGET HIM,2.609,8.0,10.0,8.0,8.0,8.0,3.831401092377848,3.785276186072419,4.117264316477681,3.6631428311581953,2.589973620705483,4.060530381325224,3.8775259986832773,1.5943433046340942,1.7615126371383667,2.0613739490509033,1.6941020488739014,1.6318693161010742,2.021042823791504,
test_2010,BUT I HAD TO FIGHT FOR IT I HAD,3.156,7.0,10.0,8.0,8.0,7.0,3.8367882846777324,3.796050570672187,4.098213566164007,3.6631428311581953,2.596069437169792,4.199367940359536,3.8775259986832773,1.58600652217865,1.7500642538070679,2.0599536895751953,1.6988036632537842,1.6345791816711426,2.012188673019409,
test_2011,YET WHY THERE SHOULD BE NOTHING IS HARD TO SAY,3.879,8.0,10.0,9.0,9.0,8.0,3.815696146407884,3.7538662941324903,4.07176712396591,3.6631428311581953,2.5143648929324103,4.048222247790528,3.8775259986832773,1.5805407762527466,1.7344799041748047,2.088432550430298,1.6382777690887451,1.6165976524353027,2.0384833812713623,
